2023-08-25T15:56:36,    330.87,    330.11,    324.31,    321.70,    319.43,    314.37,    309.22,    300.02,    283.07,    268.12 
2023-08-25T15:56:37,    330.87,    330.11,    324.41,    321.61,    319.43,    314.37,    309.22,    300.12,    283.07,    268.12 
2023-08-25T15:56:39,    330.87,    330.11,    324.41,    321.70,    319.43,    314.37,    309.22,    300.12,    283.07,    268.12 
2023-08-25T15:56:40,    330.77,    330.11,    324.31,    321.61,    319.43,    314.37,    309.22,    300.12,    283.07,    268.12 
2023-08-25T15:56:41,    330.77,    330.11,    324.41,    321.70,    319.43,    314.37,    309.22,    300.02,    283.07,    268.12 
2023-08-25T15:56:42,    330.87,    330.11,    324.41,    321.61,    319.43,    314.37,    309.12,    300.12,    283.07,    268.12 
2023-08-25T15:56:43,    330.77,    330.11,    324.31,    321.61,    319.43,    314.37,    309.22,    300.02,    283.07,    268.12 
2023-08-25T15:56:44,    330.87,    330.11,    324.31,    321.61,    319.43,    314.37,    309.22,    300.12,    283.07,    268.02 
2023-08-25T15:56:45,    330.87,    330.11,    324.31,    321.70,    319.43,    314.37,    309.22,    300.02,    283.07,    268.12 
2023-08-25T15:56:46,    330.87,    330.11,    324.41,    321.70,    319.43,    314.27,    309.22,    300.02,    283.07,    268.02 
2023-08-25T15:56:47,    330.77,    330.11,    324.41,    321.61,    319.43,    314.37,    309.22,    300.02,    283.07,    268.12 
2023-08-25T15:56:49,    330.77,    330.11,    324.31,    321.61,    319.43,    314.37,    309.12,    300.02,    283.07,    268.12 
2023-08-25T15:56:50,    330.87,    330.11,    324.31,    321.61,    319.43,    314.37,    309.12,    300.12,    283.07,    268.12 
2023-08-25T15:56:51,    330.87,    330.11,    324.31,    321.61,    319.43,    314.27,    309.12,    300.02,    283.07,    268.12 
2023-08-25T15:56:52,    330.87,    330.11,    324.31,    321.61,    319.43,    314.37,    309.22,    300.12,    283.07,    268.12 
2023-08-25T15:56:53,    330.87,    330.11,    324.31,    321.61,    319.43,    314.37,    309.12,    300.02,    283.07,    268.12 
2023-08-25T15:56:54,    330.77,    330.11,    324.41,    321.61,    319.43,    314.37,    309.22,    300.02,    283.07,    268.02 
2023-08-25T15:56:55,    330.77,    330.11,    324.31,    321.61,    319.43,    314.37,    309.22,    300.02,    283.07,    268.12 
2023-08-25T15:56:56,    330.87,    330.11,    324.31,    321.61,    319.43,    314.37,    309.12,    300.02,    283.07,    268.12 
2023-08-25T15:56:57,    330.77,    330.11,    324.41,    321.61,    319.43,    314.27,    309.12,    300.02,    283.07,    268.12 
2023-08-25T15:56:58,    330.87,    330.11,    324.31,    321.61,    319.43,    314.27,    309.12,    300.02,    283.07,    268.12 
2023-08-25T15:57:00,    330.77,    330.11,    324.31,    321.61,    319.43,    314.37,    309.12,    300.12,    283.07,    268.12 
2023-08-25T15:57:01,    330.77,    330.11,    324.41,    321.61,    319.43,    314.37,    309.12,    300.02,    283.07,    268.12 
2023-08-25T15:57:02,    330.77,    330.11,    324.31,    321.61,    319.43,    314.27,    309.12,    300.02,    283.07,    268.12 
2023-08-25T15:57:03,    330.87,    330.11,    324.31,    321.61,    319.43,    314.37,    309.12,    300.12,    283.07,    268.12 
2023-08-25T15:57:04,    330.87,    330.11,    324.41,    321.61,    319.43,    314.27,    309.12,    300.02,    283.07,    268.12 
2023-08-25T15:57:05,    330.87,    330.11,    324.31,    321.61,    319.43,    314.27,    309.12,    300.02,    283.07,    268.12 
2023-08-25T15:57:06,    330.77,    330.11,    324.31,    321.61,    319.43,    314.27,    309.22,    300.02,    283.07,    268.02 
2023-08-25T15:57:07,    330.87,    330.11,    324.31,    321.61,    319.43,    314.27,    309.12,    300.02,    283.07,    268.12 
2023-08-25T15:57:08,    330.77,    330.11,    324.31,    321.61,    319.43,    314.27,    309.22,    300.12,    283.07,    268.12 
2023-08-25T15:57:10,    330.77,    330.11,    324.31,    321.61,    319.43,    314.27,    309.12,    300.02,    283.07,    268.12 
2023-08-25T15:57:11,    330.77,    330.11,    324.31,    321.61,    319.43,    314.27,    309.12,    300.02,    283.07,    268.12 
2023-08-25T15:57:12,    330.77,    330.11,    324.31,    321.61,    319.43,    314.37,    309.12,    300.02,    283.07,    268.12 
2023-08-25T15:57:13,    330.77,    330.11,    324.31,    321.61,    319.43,    314.37,    309.22,    300.02,    283.07,    268.02 
2023-08-25T15:57:14,    330.77,    330.11,    324.31,    321.61,    319.43,    314.27,    309.12,    300.02,    283.07,    268.02 
2023-08-25T15:57:15,    330.77,    330.11,    324.31,    321.61,    319.43,    314.37,    309.12,    300.02,    283.07,    268.02 
2023-08-25T15:57:16,    330.77,    330.11,    324.31,    321.61,    319.43,    314.27,    309.12,    300.02,    283.07,    268.12 
2023-08-25T15:57:17,    330.87,    330.11,    324.31,    321.61,    319.43,    314.27,    309.12,    300.02,    283.07,    268.12 
2023-08-25T15:57:18,    330.77,    330.11,    324.31,    321.61,    319.43,    314.27,    309.12,    300.02,    283.07,    268.12 
2023-08-25T15:57:20,    330.77,    330.11,    324.31,    321.61,    319.43,    314.27,    309.12,    300.02,    283.07,    268.12 
2023-08-25T15:57:21,    330.77,    330.11,    324.31,    321.61,    319.43,    314.27,    309.12,    300.02,    283.07,    268.12 
2023-08-25T15:57:22,    330.77,    330.11,    324.31,    321.61,    319.43,    314.27,    309.12,    300.02,    283.07,    268.12 
2023-08-25T15:57:23,    330.77,    330.11,    324.31,    321.61,    319.43,    314.27,    309.12,    300.02,    283.07,    268.02 
2023-08-25T15:57:24,    330.77,    330.11,    324.31,    321.61,    319.43,    314.27,    309.12,    300.02,    283.07,    268.02 
2023-08-25T15:57:25,    330.77,    330.11,    324.31,    321.61,    319.43,    314.27,    309.12,    300.02,    283.07,    268.12 
2023-08-25T15:57:26,    330.77,    330.11,    324.31,    321.61,    319.43,    314.37,    309.12,    300.02,    283.07,    268.12 
2023-08-25T15:57:27,    330.77,    330.11,    324.31,    321.61,    319.43,    314.27,    309.12,    300.02,    283.07,    268.12 
2023-08-25T15:57:28,    330.77,    330.11,    324.31,    321.61,    319.43,    314.27,    309.12,    300.02,    283.07,    268.02 
2023-08-25T15:57:30,    330.77,    330.11,    324.31,    321.61,    319.33,    314.27,    309.12,    300.02,    283.07,    268.12 
2023-08-25T15:57:31,    330.77,    330.11,    324.31,    321.61,    319.43,    314.27,    309.12,    300.02,    283.07,    268.02 
2023-08-25T15:57:32,    330.77,    330.11,    324.31,    321.61,    319.43,    314.27,    309.12,    300.02,    283.07,    268.02 
2023-08-25T15:57:33,    330.77,    330.11,    324.31,    321.61,    319.43,    314.27,    309.12,    300.02,    283.07,    268.02 
2023-08-25T15:57:34,    330.77,    330.11,    324.31,    321.61,    319.43,    314.27,    309.12,    300.02,    283.07,    268.02 
2023-08-25T15:57:35,    330.77,    330.11,    324.31,    321.61,    319.43,    314.27,    309.12,    300.02,    283.07,    268.12 
2023-08-25T15:57:36,    330.77,    330.11,    324.31,    321.61,    319.43,    314.27,    309.12,    300.02,    283.07,    268.12 
2023-08-25T15:57:37,    330.77,    330.01,    324.31,    321.61,    319.43,    314.27,    309.12,    300.02,    283.07,    268.02 
2023-08-25T15:57:38,    330.77,    330.01,    324.31,    321.61,    319.43,    314.27,    309.12,    300.02,    283.07,    268.02 
2023-08-25T15:57:40,    330.77,    330.11,    324.31,    321.61,    319.43,    314.27,    309.12,    300.02,    283.07,    268.02 
2023-08-25T15:57:41,    330.77,    330.11,    324.31,    321.61,    319.43,    314.27,    309.12,    300.02,    283.07,    268.12 
2023-08-25T15:57:42,    330.77,    330.01,    324.31,    321.61,    319.43,    314.27,    309.12,    300.02,    283.07,    268.02 
2023-08-25T15:57:43,    330.77,    330.01,    324.31,    321.61,    319.43,    314.27,    309.12,    300.02,    283.07,    268.12 
2023-08-25T15:57:44,    330.77,    330.01,    324.31,    321.61,    319.43,    314.27,    309.12,    300.02,    283.07,    268.12 
2023-08-25T15:57:45,    330.77,    330.11,    324.31,    321.61,    319.33,    314.27,    309.12,    300.02,    283.07,    268.12 
2023-08-25T15:57:46,    330.77,    330.01,    324.31,    321.61,    319.43,    314.27,    309.12,    300.02,    283.07,    268.02 
2023-08-25T15:57:47,    330.77,    330.11,    324.31,    321.61,    319.33,    314.27,    309.12,    300.02,    283.07,    268.02 
2023-08-25T15:57:48,    330.77,    330.11,    324.31,    321.61,    319.33,    314.27,    309.12,    300.02,    283.07,    268.02 
2023-08-25T15:57:49,    330.77,    330.11,    324.31,    321.61,    319.33,    314.27,    309.12,    300.02,    283.07,    268.02 
2023-08-25T15:57:51,    330.77,    330.11,    324.31,    321.61,    319.43,    314.27,    309.12,    300.02,    283.07,    268.02 
2023-08-25T15:57:52,    330.77,    330.01,    324.31,    321.61,    319.33,    314.27,    309.12,    300.02,    283.07,    268.02 
2023-08-25T15:57:53,    330.77,    330.01,    324.31,    321.61,    319.43,    314.27,    309.12,    300.02,    283.07,    268.02 
2023-08-25T15:57:54,    330.77,    330.01,    324.31,    321.61,    319.33,    314.27,    309.12,    300.02,    283.07,    268.12 
2023-08-25T15:57:55,    330.77,    330.01,    324.31,    321.61,    319.43,    314.27,    309.12,    300.02,    283.07,    268.02 
2023-08-25T15:57:56,    330.77,    330.11,    324.31,    321.61,    319.43,    314.27,    309.12,    300.02,    283.07,    268.02 
2023-08-25T15:57:57,    330.77,    330.01,    324.31,    321.61,    319.43,    314.27,    309.12,    300.02,    283.07,    268.02 
2023-08-25T15:57:58,    330.77,    330.11,    324.31,    321.61,    319.43,    314.27,    309.12,    300.02,    283.07,    268.02 
2023-08-25T15:57:59,    330.77,    330.11,    324.31,    321.61,    319.33,    314.27,    309.12,    300.02,    283.07,    268.02 
2023-08-25T15:58:01,    330.77,    330.01,    324.31,    321.61,    319.33,    314.27,    309.12,    300.02,    283.07,    268.02 
2023-08-25T15:58:02,    330.77,    330.11,    324.31,    321.61,    319.33,    314.27,    309.12,    300.02,    283.07,    268.02 
2023-08-25T15:58:03,    330.77,    330.11,    324.31,    321.61,    319.43,    314.27,    309.12,    300.02,    283.07,    268.02 
2023-08-25T15:58:04,    330.77,    330.01,    324.31,    321.61,    319.33,    314.27,    309.12,    300.02,    283.07,    268.02 
2023-08-25T15:58:05,    330.77,    330.01,    324.31,    321.61,    319.33,    314.27,    309.12,    300.02,    282.97,    268.02 
2023-08-25T15:58:06,    330.77,    330.01,    324.31,    321.61,    319.33,    314.27,    309.12,    300.02,    282.97,    268.12 
2023-08-25T15:58:07,    330.77,    330.01,    324.31,    321.61,    319.33,    314.27,    309.12,    300.02,    283.07,    268.02 
2023-08-25T15:58:08,    330.77,    330.01,    324.31,    321.61,    319.33,    314.27,    309.12,    300.02,    283.07,    268.02 
2023-08-25T15:58:09,    330.77,    330.01,    324.31,    321.61,    319.33,    314.27,    309.12,    300.02,    283.07,    268.02 
2023-08-25T15:58:11,    330.77,    330.01,    324.31,    321.61,    319.33,    314.27,    309.12,    300.02,    283.07,    268.02 
2023-08-25T15:58:12,    330.77,    330.01,    324.31,    321.61,    319.33,    314.27,    309.12,    300.02,    282.97,    268.02 
2023-08-25T15:58:13,    330.77,    330.11,    324.31,    321.61,    319.33,    314.27,    309.12,    300.02,    283.07,    268.02 
2023-08-25T15:58:14,    330.77,    330.01,    324.31,    321.61,    319.33,    314.27,    309.12,    300.02,    282.97,    268.02 
2023-08-25T15:58:15,    330.77,    330.01,    324.22,    321.61,    319.33,    314.27,    309.12,    300.02,    282.97,    268.02 
2023-08-25T15:58:16,    330.77,    330.01,    324.31,    321.51,    319.33,    314.27,    309.12,    300.02,    283.07,    268.02 
2023-08-25T15:58:17,    330.68,    330.01,    324.31,    321.51,    319.33,    314.27,    309.12,    300.02,    283.07,    268.02 
2023-08-25T15:58:18,    330.77,    330.01,    324.31,    321.61,    319.33,    314.27,    309.12,    300.02,    283.07,    268.02 
2023-08-25T15:58:19,    330.77,    330.01,    324.31,    321.51,    319.33,    314.27,    309.12,    300.02,    283.07,    268.02 
2023-08-25T15:58:21,    330.77,    330.01,    324.31,    321.51,    319.33,    314.27,    309.12,    300.02,    283.07,    268.02 
2023-08-25T15:58:22,    330.77,    330.01,    324.22,    321.61,    319.33,    314.27,    309.12,    300.02,    283.07,    268.02 
2023-08-25T15:58:23,    330.77,    330.01,    324.31,    321.51,    319.33,    314.27,    309.12,    300.02,    283.07,    268.02 
2023-08-25T15:58:24,    330.77,    330.01,    324.31,    321.51,    319.33,    314.27,    309.12,    300.02,    283.07,    268.02 
2023-08-25T15:58:25,    330.77,    330.01,    324.31,    321.61,    319.33,    314.27,    309.12,    299.92,    282.97,    268.02 
2023-08-25T15:58:26,    330.77,    330.01,    324.31,    321.61,    319.33,    314.27,    309.12,    300.02,    283.07,    268.02 
2023-08-25T15:58:27,    330.77,    330.01,    324.31,    321.51,    319.33,    314.27,    309.12,    300.02,    283.07,    268.02 
2023-08-25T15:58:28,    330.77,    330.01,    324.22,    321.61,    319.33,    314.27,    309.12,    300.02,    283.07,    268.02 
2023-08-25T15:58:29,    330.77,    330.01,    324.31,    321.61,    319.33,    314.27,    309.03,    300.02,    282.97,    268.02 
2023-08-25T15:58:31,    330.77,    330.01,    324.31,    321.61,    319.33,    314.17,    309.12,    299.92,    282.97,    268.02 
2023-08-25T15:58:32,    330.77,    330.01,    324.22,    321.51,    319.33,    314.27,    309.12,    299.92,    282.97,    268.02 
2023-08-25T15:58:33,    330.68,    330.01,    324.31,    321.51,    319.33,    314.27,    309.12,    300.02,    282.97,    268.02 
2023-08-25T15:58:34,    330.77,    330.01,    324.22,    321.61,    319.33,    314.27,    309.12,    300.02,    282.97,    268.02 
2023-08-25T15:58:35,    330.77,    330.01,    324.22,    321.61,    319.33,    314.27,    309.12,    300.02,    282.97,    268.02 
2023-08-25T15:58:36,    330.77,    330.01,    324.31,    321.61,    319.33,    314.27,    309.12,    300.02,    283.07,    268.02 
2023-08-25T15:58:37,    330.68,    330.01,    324.22,    321.61,    319.33,    314.17,    309.12,    299.92,    282.97,    268.02 
2023-08-25T15:58:38,    330.77,    330.01,    324.22,    321.51,    319.33,    314.27,    309.12,    300.02,    283.07,    268.02 
2023-08-25T15:58:39,    330.68,    330.01,    324.22,    321.51,    319.33,    314.27,    309.12,    300.02,    283.07,    268.02 
2023-08-25T15:58:41,    330.77,    330.01,    324.22,    321.51,    319.33,    314.27,    309.03,    300.02,    283.07,    268.02 
2023-08-25T15:58:42,    330.77,    330.01,    324.22,    321.51,    319.33,    314.27,    309.12,    299.92,    283.07,    268.02 
2023-08-25T15:58:43,    330.77,    330.01,    324.22,    321.51,    319.33,    314.17,    309.12,    300.02,    282.97,    268.02 
2023-08-25T15:58:44,    330.68,    330.01,    324.22,    321.61,    319.33,    314.27,    309.12,    300.02,    282.97,    268.02 
2023-08-25T15:58:45,    330.77,    330.01,    324.22,    321.51,    319.33,    314.27,    309.12,    299.92,    282.97,    268.02 
2023-08-25T15:58:46,    330.68,    330.01,    324.31,    321.51,    319.33,    314.27,    309.12,    300.02,    282.97,    268.02 
2023-08-25T15:58:47,    330.68,    330.01,    324.22,    321.51,    319.33,    314.27,    309.12,    300.02,    282.97,    268.02 
2023-08-25T15:58:48,    330.77,    330.01,    324.22,    321.51,    319.33,    314.27,    309.12,    300.02,    282.97,    268.02 
2023-08-25T15:58:49,    330.77,    330.01,    324.31,    321.51,    319.33,    314.27,    309.12,    299.92,    282.97,    268.02 
2023-08-25T15:58:50,    330.68,    330.01,    324.31,    321.51,    319.33,    314.27,    309.12,    299.92,    283.07,    268.02 
2023-08-25T15:58:52,    330.77,    330.01,    324.22,    321.51,    319.33,    314.27,    309.12,    300.02,    283.07,    268.02 
