2023-08-24T12:58:13,3403,3396,3401,3398,3392,3396,3406,3394,3396,3402 
2023-08-24T12:58:15,3403,3395,3401,3398,3393,3395,3406,3394,3396,3402 
2023-08-24T12:58:16,3403,3396,3401,3398,3393,3396,3406,3394,3396,3402 
2023-08-24T12:58:17,3403,3395,3401,3398,3393,3395,3406,3394,3396,3402 
2023-08-24T12:58:24,3403,3395,3401,3398,3393,3395,3406,3394,3396,3402 
2023-08-24T12:58:25,3403,3396,3401,3398,3393,3396,3406,3394,3397,3402 
2023-08-24T12:58:26,3403,3396,3401,3398,3393,3395,3406,3394,3396,3402 
2023-08-24T12:58:27,3403,3396,3401,3398,3393,3395,3406,3394,3396,3402 
2023-08-24T12:58:28,3403,3396,3401,3398,3393,3395,3406,3394,3396,3402 
2023-08-24T12:58:29,3403,3396,3401,3398,3393,3395,3406,3394,3396,3402 
2023-08-24T12:58:30,3403,3396,3401,3398,3393,3395,3406,3394,3396,3402 
2023-08-24T12:58:31,3403,3396,3401,3398,3392,3396,3406,3394,3396,3402 
2023-08-24T12:58:32,3403,3396,3402,3398,3392,3396,3406,3394,3396,3402 
2023-08-24T12:58:33,3403,3395,3401,3398,3393,3396,3406,3394,3396,3402 
2023-08-24T12:58:34,3403,3396,3401,3398,3392,3396,3406,3394,3397,3402 
2023-08-24T12:58:35,3403,3395,3401,3398,3393,3395,3406,3394,3396,3402 
2023-08-24T12:58:36,3403,3396,3402,3398,3392,3396,3406,3394,3396,3402 
2023-08-24T12:58:37,3403,3396,3401,3398,3393,3396,3406,3394,3397,3402 
2023-08-24T12:58:38,3403,3395,3401,3398,3392,3396,3406,3394,3396,3402 
2023-08-24T12:58:39,3403,3396,3401,3398,3393,3395,3406,3394,3396,3402 
2023-08-24T12:58:40,3403,3396,3401,3398,3393,3396,3406,3394,3397,3402 
2023-08-24T12:58:41,3403,3395,3401,3398,3393,3396,3406,3394,3396,3402 
2023-08-24T12:58:42,3403,3396,3401,3398,3393,3395,3406,3394,3396,3402 
2023-08-24T12:58:43,3403,3396,3401,3398,3393,3396,3406,3394,3397,3402 
2023-08-24T12:58:44,3403,3396,3402,3398,3393,3396,3406,3394,3396,3402 
2023-08-24T12:58:45,3403,3396,3401,3398,3393,3395,3406,3394,3396,3402 
2023-08-24T12:58:46,3403,3396,3401,3398,3393,3396,3406,3394,3397,3402 
2023-08-24T12:58:47,3403,3395,3401,3398,3392,3395,3406,3394,3396,3402 
2023-08-24T12:58:48,3403,3396,3401,3398,3393,3395,3406,3394,3397,3402 
2023-08-24T12:58:49,3403,3396,3401,3398,3393,3396,3406,3394,3397,3402 
2023-08-24T12:58:50,3403,3395,3401,3398,3393,3396,3406,3394,3396,3402 
2023-08-24T12:58:51,3403,3395,3402,3398,3393,3396,3406,3394,3397,3402 
2023-08-24T12:58:52,3403,3396,3402,3398,3393,3396,3406,3394,3397,3402 
2023-08-24T12:58:53,3403,3396,3402,3398,3393,3396,3406,3394,3396,3402 
2023-08-24T12:58:54,3403,3395,3402,3398,3393,3396,3406,3394,3397,3402 
2023-08-24T12:58:55,3403,3395,3402,3398,3392,3396,3406,3394,3396,3402 
2023-08-24T12:58:56,3403,3396,3401,3398,3393,3396,3406,3394,3396,3402 
2023-08-24T12:58:57,3403,3396,3402,3398,3393,3396,3406,3394,3397,3402 
2023-08-24T12:58:58,3403,3396,3402,3398,3393,3395,3406,3394,3397,3402 
2023-08-24T12:58:59,3403,3396,3402,3398,3393,3396,3406,3394,3396,3402 
2023-08-24T12:59:00,3403,3396,3402,3398,3393,3396,3406,3394,3396,3402 
2023-08-24T12:59:01,3403,3396,3401,3398,3393,3396,3406,3394,3396,3402 
2023-08-24T12:59:02,3403,3396,3402,3398,3393,3396,3406,3394,3397,3402 
2023-08-24T12:59:03,3403,3396,3401,3398,3393,3396,3406,3394,3397,3402 
2023-08-24T12:59:04,3403,3396,3402,3398,3393,3396,3406,3394,3397,3402 
2023-08-24T12:59:05,3403,3396,3401,3398,3393,3396,3406,3394,3396,3402 
2023-08-24T12:59:06,3403,3396,3401,3398,3393,3396,3406,3394,3397,3402 
2023-08-24T12:59:07,3403,3396,3401,3398,3393,3396,3406,3394,3396,3402 
2023-08-24T12:59:08,3403,3396,3402,3398,3393,3395,3406,3395,3397,3402 
2023-08-24T12:59:09,3403,3396,3402,3398,3393,3396,3406,3394,3397,3402 
2023-08-24T12:59:10,3403,3396,3402,3398,3393,3396,3406,3394,3397,3402 
2023-08-24T12:59:11,3403,3396,3401,3398,3393,3396,3407,3394,3397,3402 
2023-08-24T12:59:12,3403,3396,3401,3398,3392,3396,3406,3394,3397,3402 
2023-08-24T12:59:13,3403,3396,3401,3398,3393,3396,3406,3394,3397,3402 
2023-08-24T12:59:14,3403,3396,3402,3398,3393,3396,3406,3394,3396,3402 
2023-08-24T12:59:15,3403,3396,3402,3398,3393,3396,3407,3394,3397,3402 
2023-08-24T12:59:16,3403,3396,3402,3398,3392,3396,3406,3394,3397,3402 
2023-08-24T12:59:17,3403,3396,3402,3398,3393,3396,3406,3395,3397,3402 
2023-08-24T12:59:18,3403,3396,3401,3399,3393,3396,3406,3394,3396,3402 
2023-08-24T12:59:19,3403,3396,3402,3399,3393,3396,3406,3394,3396,3402 
2023-08-24T12:59:20,3403,3395,3401,3398,3393,3396,3406,3394,3397,3402 
2023-08-24T12:59:21,3403,3396,3402,3398,3393,3396,3406,3394,3397,3402 
2023-08-24T12:59:22,3403,3396,3402,3398,3393,3396,3406,3394,3397,3402 
2023-08-24T12:59:23,3403,3396,3402,3398,3393,3396,3407,3394,3397,3402 
2023-08-24T12:59:24,3403,3396,3402,3399,3393,3396,3406,3394,3397,3402 
2023-08-24T12:59:25,3403,3396,3402,3398,3393,3396,3406,3395,3397,3402 
2023-08-24T12:59:26,3403,3396,3401,3399,3393,3396,3407,3394,3397,3402 
2023-08-24T12:59:27,3403,3396,3402,3398,3393,3396,3407,3394,3397,3402 
2023-08-24T12:59:28,3403,3396,3402,3398,3393,3396,3406,3394,3397,3402 
2023-08-24T12:59:29,3403,3396,3401,3398,3393,3396,3406,3394,3397,3402 
2023-08-24T12:59:30,3403,3395,3402,3398,3393,3396,3406,3394,3396,3402 
2023-08-24T12:59:31,3403,3396,3401,3398,3393,3396,3406,3394,3397,3402 
2023-08-24T12:59:32,3403,3396,3402,3398,3393,3396,3406,3394,3396,3402 
2023-08-24T12:59:33,3403,3396,3402,3398,3393,3396,3406,3394,3397,3402 
2023-08-24T12:59:34,3403,3396,3402,3399,3393,3396,3406,3395,3397,3402 
2023-08-24T12:59:35,3403,3396,3402,3399,3393,3396,3407,3394,3397,3402 
2023-08-24T12:59:36,3403,3395,3402,3398,3393,3396,3406,3394,3397,3402 
2023-08-24T12:59:37,3403,3396,3402,3399,3393,3396,3406,3394,3397,3402 
2023-08-24T12:59:38,3403,3396,3401,3398,3393,3396,3406,3394,3397,3402 
2023-08-24T12:59:39,3403,3396,3401,3398,3393,3396,3406,3394,3397,3402 
2023-08-24T12:59:40,3403,3396,3402,3398,3393,3396,3406,3394,3397,3402 
2023-08-24T12:59:41,3403,3396,3402,3398,3393,3396,3407,3395,3397,3402 
2023-08-24T12:59:42,3403,3396,3401,3399,3393,3396,3406,3395,3397,3402 
2023-08-24T12:59:43,3403,3396,3401,3398,3393,3396,3407,3394,3397,3402 
2023-08-24T12:59:44,3403,3396,3402,3399,3393,3396,3406,3394,3397,3402 
2023-08-24T12:59:45,3403,3396,3402,3398,3393,3396,3406,3395,3397,3402 
2023-08-24T12:59:46,3403,3396,3402,3398,3393,3396,3406,3395,3397,3402 
2023-08-24T12:59:47,3403,3395,3402,3399,3393,3396,3406,3394,3397,3402 
2023-08-24T12:59:48,3403,3396,3402,3398,3393,3396,3407,3394,3397,3402 
2023-08-24T12:59:49,3403,3396,3402,3398,3393,3396,3407,3395,3397,3402 
2023-08-24T12:59:50,3403,3396,3402,3398,3393,3396,3407,3395,3397,3402 
2023-08-24T12:59:51,3403,3396,3402,3399,3393,3396,3407,3394,3397,3402 
2023-08-24T12:59:52,3403,3396,3402,3398,3393,3396,3407,3395,3397,3402 
2023-08-24T12:59:53,3403,3396,3402,3399,3393,3396,3407,3394,3397,3402 
2023-08-24T12:59:54,3403,3396,3402,3398,3393,3396,3406,3395,3397,3402 
2023-08-24T12:59:55,3403,3396,3401,3398,3393,3396,3407,3394,3397,3402 
2023-08-24T12:59:56,3403,3396,3402,3398,3393,3396,3407,3394,3397,3402 
2023-08-24T12:59:57,3403,3396,3402,3399,3393,3396,3407,3395,3397,3402 
2023-08-24T12:59:58,3403,3396,3402,3399,3393,3396,3407,3395,3397,3402 
2023-08-24T12:59:59,3403,3396,3402,3399,3393,3396,3407,3394,3397,3402 
